"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1911251,1534100,3626822,167,"Klaus Jørgen","Kjærnet","Klaus Jørgen Kjærnet","M","1987","OSLO","NO",0,"",0,"","Hurtigruta Carglass AS",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:23:00.000000","12:23:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1911010,572714,3626820,165,"Philip Johannessen","Bjørkesett","Philip Johannessen Bjørkesett","M","1987","Fornebu","NO",3424,"IK Hero",0,"","IK Hero",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:22:00.000000","12:22:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1910134,1533861,3626812,157,"Aleksander","Østerhus","Aleksander Østerhus","M","1998","Kristiansand","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:18:00.000000","12:18:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1909901,870569,3626811,156,"Even","Hægland","Even Hægland","M","1966","Os","NO",3329,"CK Henie",0,"","CK Henie",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:17:30.000000","12:17:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1909070,573282,3626802,147,"Jon","Lindgren","Jon Lindgren","M","1982","Göteborg","SE",0,"",0,"","Göteborgs Stigcyklister",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:13:00.000000","12:13:00","","","SWE",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"se"
1908737,1533532,3626794,139,"Odd Magnus","Guldal","Odd Magnus Guldal","M","1989","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:09:00.000000","12:09:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908679,590088,3626793,138,"Mads","Pedersen","Mads Pedersen","M","2000","KRISTIANSAND","NO",3454,"Kristiansands CK",0,"","Kristiansands CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:08:30.000000","12:08:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908637,724503,3626792,137,"Rune","Gundersen","Rune Gundersen","M","1972","VOGNILL","NO",3791,"Bærum OCK",0,"","Bærum OCK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:08:00.000000","12:08:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908464,400366,3626781,126,"Torjus","Winther","Torjus Winther","M","1988","Hønefoss","NO",7122,"Krokskogen Cykleklubb",0,"","Krokskogen Cykleklubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:02:30.000000","12:02:30","","","NOR",0,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908412,1533484,3626779,124,"Trond","Brudeseth","Trond Brudeseth","M","1978","MOLDE","NO",0,"",0,"","Axess",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:01:30.000000","12:01:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908344,772453,3626771,116,"Johannes Dvorak","Lagos","Johannes Dvorak Lagos","M","1982","OSLO","NO",7191,"Bjørndal IF Sykkel",0,"","Bjørndal IF Sykkel / Probike/ Ibis Cycles",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:57:30.000000","11:57:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908527,593093,3626754,99,"Stian","Bergeland","Stian Bergeland","M","1977","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:49:00.000000","11:49:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908356,846147,3626747,92,"Henrik","Sagen","Henrik Sagen","M","1984","bergen","NO",0,"",0,"","BERGEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:45:30.000000","11:45:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
2023020,848845,3626741,86,"Sindre","Hansen","Sindre Hansen","M","1984","BERGEN","NO",0,"",0,"","BERGEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:42:30.000000","11:42:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1909316,1533678,3626739,84,"Vidar","Folden","Vidar Folden","M","1974","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:41:30.000000","11:41:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908697,608391,3626737,82,"Robert","Torp","Robert Torp","M","1979","Fredrikstad","NO",7223,"Gresvik IF",0,"","Gresvik IF",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:40:30.000000","11:40:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908533,730366,3626735,80,"Fredrik","Arnesen","Fredrik Arnesen","M","1976","Moss","NO",0,"",0,"","MOSS",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:39:30.000000","11:39:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1971052,788916,3626730,75,"John","Magee","John Magee","M","1987","OSLO","NO",0,"",0,"","Statoil",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:37:00.000000","11:37:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908229,379046,3626725,70,"Simen","Scharning","Simen Scharning","M","1970","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:34:30.000000","11:34:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908940,557249,3626721,66,"Sven","Leininger","Sven Leininger","M","1975","BERGEN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:32:30.000000","11:32:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908452,649447,3626720,65,"Thomas","Gajda Asbjørnhus","Thomas Gajda Asbjørnhus","M","1984","DRAMMEN","NO",52,"Drammen CK",0,"","Drammen CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:32:00.000000","11:32:00","","","NOR",0,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"0:00.0",0,"no"
2019301,642364,3626719,64,"Niklas","Halvorsen","Niklas Halvorsen","M","1994","Kristiansand S","NO",0,"",0,"","KRISTIANSAND S",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:31:30.000000","11:31:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
2019491,1625568,3626718,63,"Helge Stjern","Tvedt","Helge Stjern Tvedt","M","1984","LAKSEVÅG","NO",0,"",0,"","LAKSEVÅG",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:31:00.000000","11:31:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908991,828354,3626706,51,"Yngve","Ydersbond","Yngve Ydersbond","M","1984","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:25:00.000000","11:25:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1909342,572738,3626688,32,"Thomas","Klingenberg","Thomas Klingenberg","M","1996","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:15:30.000000","11:15:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
2111984,557919,3626679,23,"Test","Test","Test Test","M","1980","Gjøvik","NO",0,"",0,"","GJØVIK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:11:00.000000","11:11:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908657,589858,3626669,13,"Hermann","Solvær","Hermann Solvær","M","1995","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK / Cube Action Team",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:06:00.000000","11:06:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"0:00.0",0,"no"
